crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word1.jpg,মারাত্মক,44 56 46 56 34 71 44 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word2.jpg,অসুস্থ,3 54 59 54 71 35,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word3.jpg,রুশ,46 59 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word4.jpg,প্রেসিডেন্ট,40 71 46 65 54 57 31 65 38 71 29,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word5.jpg,ভ্লামিদির,43 71 48 56 44 57 36 57 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word6.jpg,পুতিন,40 59 34 57 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word7.jpg,নিজের,38 57 26 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word8.jpg,বাসভবনের,42 56 54 43 42 38 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word9.jpg,সিঁড়ি,54 57 72 31 2 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word10.jpg,দিয়ে,36 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word11.jpg,গড়িয়ে,21 31 2 57 45 2 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word12.jpg,নিচে,38 57 24 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word13.jpg,পড়ে,40 31 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word14.jpg,যান,45 56 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0004_word15.jpg,তিনি,34 57 38 57,4,bengali
