crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word1.jpg,কালবৈশাখীর,19 56 48 42 66 52 56 20 58 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word2.jpg,সময়টা।,54 44 45 2 29 56 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word3.jpg,আমাদের,4 44 56 36 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word4.jpg,ছেলেবেলার,25 65 48 65 42 65 48 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word5.jpg,কথা।,19 35 56 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word6.jpg,"বিধু,",42 57 37 59 148,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word7.jpg,"সিধু,",54 57 37 59 148,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word8.jpg,"নিধু,",38 57 37 59 148,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word9.jpg,"তিনু,",34 57 38 59 148,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word10.jpg,বাদল,42 56 36 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word11.jpg, এবং,2 13 42 73,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word12.jpg, আরও,2 4 46 17,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word13.jpg, অনেকে,2 3 38 65 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word14.jpg,দুপুরের,36 59 40 59 46 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word15.jpg,বিকট,42 57 19 29,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word16.jpg,গরমের,21 46 44 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word17.jpg,পর,40 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word18.jpg,নদীর,38 36 58 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word19.jpg,ঘাটে,22 56 29 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word20.jpg,নাইতে,38 56 5 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word21.jpg,গিয়েছে।,21 57 45 2 65 25 65 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word22.jpg,বেলা,42 65 48 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word23.jpg,বেশি,42 65 52 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\d223027a-4ec5-41d2-8fd4-71660c1a265b_word24.jpg,নেই।,38 65 5 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word1.jpg,করিতে,19 46 57 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word2.jpg,পারি,40 56 46 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word3.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word4.jpg,"কাজ,",19 56 26 148,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word5.jpg,সদা,54 36 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word6.jpg,"ভয়,",43 45 2 148,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word7.jpg,সদা,54 36 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word8.jpg,"লাজ,",48 56 26 148,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word9.jpg,সংশয়ে,54 73 52 45 2 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word10.jpg,সংকল্প,54 73 19 48 71 40,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word11.jpg,সদা,54 36 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word12.jpg,"টলে,",29 48 65 148,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word13.jpg,পাছে,40 56 25 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word14.jpg,লোকে,48 69 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word15.jpg,কিছু,19 57 25 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\cb4dcb5c-608f-4ab6-92f8-3224e67ed767_word16.jpg,বলে।,42 48 65 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word1.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word2.jpg,রাফসান।,46 56 41 54 56 38 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word3.jpg,পঞ্চম,40 28 71 24 44,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word4.jpg,সেমিস্টারে,54 65 44 57 54 71 29 56 46 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word5.jpg, আছি।,2 4 25 57 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word6.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word7.jpg,গেমস,21 65 44 54,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word8.jpg,খেলতে,20 65 48 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word9.jpg,খুব,20 59 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word10.jpg,পছন্দ,40 25 38 71 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word11.jpg,করি।,19 46 57 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word12.jpg,আমার,4 44 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word13.jpg,প্রিয়,40 71 46 57 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word14.jpg,গেমস,21 65 44 54,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word15.jpg,হল,55 48,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word16.jpg, ওয়ার,2 17 45 2 56 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b71b4a12-f56a-4c0a-9930-f011b049a950_word17.jpg,জোন।,26 69 38 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word1.jpg,পৃথিবীর,40 61 35 57 42 58 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word2.jpg,যত,45 34,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word3.jpg,সুখ,54 59 20,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word4.jpg,যত,45 34,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word5.jpg,ভালবাসা,43 56 48 42 56 54 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word6.jpg,সব,54 42,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word7.jpg,তোমায়,34 69 44 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word8.jpg,দিব,36 57 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word9.jpg,কিন্তু,19 57 38 71 34 59,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word10.jpg,একটাই,13 19 29 56 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word11.jpg, আশা।,2 4 52 56 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word12.jpg,তুমি,34 59 44 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word13.jpg,ভুলে,43 59 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word14.jpg,যেওনা,45 65 17 38 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word15.jpg,আমাকে।,4 44 56 19 65 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word16.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word17.jpg,ভালবাসি,43 56 48 42 56 54 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\b3b994ae-4ddd-4043-8a1a-d1401b4e84fc_word18.jpg,তোমাকে।,34 69 44 56 19 65 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word1.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word2.jpg,তন্ময়।,34 38 71 44 45 2 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word3.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word4.jpg,পড়াশোনায়,40 31 2 56 52 69 38 56 45 2,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word5.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word6.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word7.jpg,চাই।,24 56 5 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word8.jpg,খুব,20 59 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word9.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word10.jpg, অবস্থা,2 3 42 54 71 35 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word11.jpg,নিয়ে,38 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word12.jpg,বিশ্ববিদ্যালয়,42 57 52 71 42 42 57 36 71 45 56 48 45 2,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word13.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word14.jpg,বের,42 65 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word15.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word16.jpg,চাই।,24 56 5 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word17.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word18.jpg, আপনাদের,2 4 40 38 56 36 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word19.jpg,দোয়া,36 69 45 2 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\643d78dd-393f-454f-9679-473ea07f408e_word20.jpg,চাই।,24 56 5 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word1.jpg,ক্লাসে,19 71 48 56 54 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word2.jpg,বসে,42 54 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word3.jpg,থাকলেও,35 56 19 48 65 17,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word4.jpg,মন,44 38,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word5.jpg,পরে,40 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word6.jpg, আছে,2 4 25 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word7.jpg,সেই,54 65 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word8.jpg,দূরের,36 60 46 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word9.jpg,রাস্তায়।,46 56 54 71 34 56 45 2 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word10.jpg,"বৃষ্টি,",42 61 53 71 29 57 148,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word11.jpg,মেঘ,44 65 22,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word12.jpg,কি,19 57,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word13.jpg,সুন্দর,54 59 38 71 36 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word14.jpg,পরিবেশ।,40 46 57 42 65 52 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word15.jpg,কিন্তু,19 57 38 71 34 59,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word16.jpg,কোথায়,19 69 35 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word17.jpg,যেন,45 65 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word18.jpg, অদৃশ্য,2 3 36 61 52 71 45,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word19.jpg,বাঁধনে,42 56 72 37 38 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word20.jpg,বাঁধা,42 56 72 37 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4\crops\4af199a6-3942-4124-a47a-e099f9bee762_word21.jpg,আমি,4 44 57,3,bengali
