crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\0fa5d7d8-9c2c-4d63-bde7-1803dc51da77_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\1b311405-5724-4aee-a8d8-9b58aba62012_word9.jpg,,,0,english
