crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\3e1dd38b-822e-4772-aec4-e7a92456592f_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\d1_conv\crops\9da69c5c-1a99-4ad6-b927-cedac8cdc075_word6.jpg,,,0,english
