img_path,tp,fp,fn,precision,recall,f1,avg_iou
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d1\4a0a74fb-39ff-4eff-a3be-c3646ec0e9d3.jpg,15,0,0,0.9999999999333333,0.9999999999333333,0.9999999994333333,0.675154181427746
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d1\4f5f8c94-d031-49d0-a481-106e492277d2.jpg,20,5,4,0.799999999968,0.8333333332986111,0.8163265300791336,0.6366307353465723
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d1\5f94abc9-b0eb-455f-8f7b-a33c9913a049.jpg,19,4,8,0.8260869564858223,0.7037037036776406,0.7599999994728001,0.6603849595449137
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d1\22e941ed-a255-48a6-97fe-6457a023e137.jpg,13,1,1,0.928571428505102,0.928571428505102,0.928571428005102,0.681540211422816
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d1\069fb245-4099-46c5-bc52-a263ccd209ee.jpg,27,2,2,0.931034482726516,0.931034482726516,0.9310344822265159,0.655281048208853
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d1\8018e8b8-2f0c-4d29-9e40-f0b10d84451e.jpg,3,7,13,0.29999999997,0.18749999998828126,0.2307692302781065,0.7335938126424896
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d1\156478b2-6eb3-4982-92c3-bee5730da2e9.jpg,35,4,1,0.8974358974128863,0.9722222221952161,0.9333333328092445,0.7018940079750339
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d1\20965061-8d7f-4195-994e-9b4bd5d2d778.jpg,59,9,14,0.8676470588107699,0.8082191780711202,0.8368794321128714,0.6947391815939812
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d1\75975500-56eb-4f3b-92b0-930abeb3565d.jpg,14,3,2,0.8235294117162629,0.8749999999453125,0.8484848479338842,0.6609951923579003
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d1\af7b7455-8a29-4d84-875c-63a27d3cd7dd.jpg,2,4,41,0.33333333327777775,0.04651162790589508,0.08163265284298209,0.601490005430191
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d1\e260b5f6-2054-4353-acb0-93df90a77f13.jpg,36,3,1,0.9230769230532545,0.9729729729466765,0.9473684205280472,0.65443724225
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d1\f5160769-3e1c-446f-ac23-84acad4b9bbc.jpg,25,4,8,0.8620689654875149,0.7575757575528008,0.8064516123792925,0.6917378130009202
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d2\Unknown-8.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d2\Unknown-13.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d2\Unknown-19.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d2\Unknown-21.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d2\Unknown-23.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d2\Unknown-24.jpeg,0,6,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d2\Unknown-26.jpeg,0,1,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d2\Unknown-32.jpeg,0,6,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d2\Unknown-44.jpeg,0,0,0,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d3\IMG_20221226_0002.jpg,3,7,119,0.29999999997,0.02459016393422467,0.04545454531382001,0.708080736538137
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d3\IMG_20221226_0010a.jpg,0,4,92,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d3\IMG_20221226_0016.jpg,0,1,184,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d3\IMG_20221226_0018.jpg,0,1,162,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d4\fae11124-2958-46ed-ae7f-638e92d2fd97.jpg,28,3,2,0.9032258064224766,0.9333333333022222,0.9180327863552808,0.6344151280581437
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d4\f5cf6ad3-6868-4857-aedd-1a4529969146.jpg,19,6,4,0.7599999999696,0.8260869564858223,0.7916666661345486,0.6694144514388602
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d4\e53e2535-bbbd-4851-a154-a27b95f07762.jpg,0,3,25,0.0,0.0,0.0,0.0
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d4\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9.jpg,23,6,7,0.7931034482485136,0.7666666666411112,0.779661016422867,0.6958352065364377
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\d4\4af199a6-3942-4124-a47a-e099f9bee762.jpg,16,9,5,0.6399999999744,0.7619047618684808,0.6956521733865785,0.6425876926107579
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\100_21_0.jpg,38,2,3,0.9499999999762501,0.9268292682700774,0.9382716044151806,0.6850553556110904
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\125_17_0.jpg,52,13,15,0.7999999999876922,0.7761194029734907,0.787878787366965,0.7253505007609372
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\127_15_0.jpg,47,18,37,0.7230769230657987,0.5595238095171485,0.6308724827211387,0.716402068369465
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\128_16_1.jpg,49,14,44,0.7777777777654321,0.5268817204244421,0.6282051277155655,0.6942513153629808
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\138_16_0.jpg,43,9,22,0.8269230769071746,0.661538461528284,0.7350427345363431,0.7055976407497758
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\142_17_1.jpg,50,9,13,0.8474576271042804,0.793650793638196,0.8196721306346413,0.6626405398394377
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\144_17_0.jpg,67,8,16,0.8933333333214222,0.8072289156529249,0.8481012653133311,0.6700299778445044
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\14_22_0.jpg,80,14,11,0.8510638297781802,0.8791208791112184,0.8648648643556464,0.7203019061728755
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\160_16_1.jpg,50,7,33,0.8771929824407511,0.602409638546959,0.7142857137927551,0.6846705542896183
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\164_16_1.jpg,56,4,15,0.9333333333177778,0.7887323943550882,0.8549618315515412,0.6641070291052326
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\169_18_0.jpg,58,5,9,0.9206349206203074,0.8656716417781243,0.8923076917944379,0.7053009955204395
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\173_15_1.jpg,62,7,17,0.8985507246246587,0.7848101265723442,0.8378378373287984,0.7042935336692056
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\184_15_0.jpg,56,4,2,0.9333333333177778,0.9655172413626636,0.9491525418569376,0.709607193988686
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\186_15_0.jpg,52,5,2,0.912280701738381,0.9629629629451304,0.9369369364204203,0.6975666329678363
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\187_15_0.jpg,64,2,3,0.9696969696822773,0.9552238805827578,0.9624060145231499,0.7219605929074282
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\1_20_0.jpg,76,8,28,0.9047619047511337,0.7307692307622041,0.8085106377949297,0.6728421982255831
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\203_15_1.jpg,78,5,10,0.9397590361332558,0.886363636353564,0.9122807012441434,0.6869907328371673
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\207_16_0.jpg,83,4,9,0.9540229884947813,0.902173913033672,0.9273743011660059,0.7039120246402997
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\208_14_1.jpg,95,2,4,0.9793814432888723,0.9595959595862666,0.9693877545922011,0.6997102604085798
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\216_16_1.jpg,62,5,12,0.9253731343145466,0.8378378378265157,0.8794326236022332,0.7007497883933749
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\221_15_1.jpg,65,2,7,0.9701492537168634,0.9027777777652392,0.9352517980483411,0.6652330846548935
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\225_15_1.jpg,73,6,19,0.9240506328996955,0.7934782608609404,0.853801169083547,0.6667297468144938
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\236_16_1.jpg,65,0,2,0.9999999999846153,0.9701492537168634,0.9848484843336777,0.7301932972867035
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\237_15_1.jpg,75,2,4,0.9740259740133242,0.9493670885955776,0.9615384610262162,0.7141690066116073
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\258_27_0.jpg,58,1,4,0.9830508474409653,0.9354838709526535,0.9586776854348747,0.6990771123445149
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\26_21_0.jpg,97,9,12,0.9150943396140085,0.8899082568725696,0.9023255808870524,0.7257890215555804
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\37_23_0.jpg,43,6,11,0.8775510203902541,0.7962962962815501,0.8349514557956452,0.6600297135323169
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\38_21_0.jpg,58,14,34,0.8055555555443672,0.630434782601843,0.7073170726695418,0.7135175249938516
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\41_11_0.jpg,62,9,22,0.8732394366074191,0.7380952380864512,0.7999999994931943,0.6988086035963306
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\4_20_0.jpg,33,6,5,0.84615384613215,0.8684210526087258,0.857142856620678,0.67636058739799
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\5_22_0.jpg,49,5,7,0.9074074073906037,0.874999999984375,0.890909090393058,0.645424894206475
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\73_14_0.jpg,50,0,6,0.9999999999800001,0.892857142841199,0.9433962258988964,0.7023310934531044
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\75_13_0.jpg,71,5,19,0.9342105263034972,0.7888888888801234,0.855421686240238,0.7254164966162335
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\78_14_0.jpg,47,5,8,0.9038461538287722,0.8545454545299174,0.8785046723811686,0.7384134674048735
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\80_14_0.jpg,41,11,12,0.7884615384463758,0.7735849056457814,0.7809523804375509,0.7569059423997643
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\83_14_0.jpg,63,12,28,0.8399999999887999,0.6923076923000845,0.7590361440738134,0.7309007161096511
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\95_13_0.jpg,97,11,24,0.8981481481398319,0.8016528925553582,0.8471615715466141,0.7190374635442378
c:\Users\T2510600\Downloads\BAOCR\preproc\highboost\images\raw\98_21_1.jpg,41,5,9,0.8913043478067109,0.8199999999836001,0.8541666661497397,0.7058554799298737
